input,expected_translation,expected_difficulty
"Aku lagi gabut nih, mau ngapain ya?","I'm so bored right now, what should I do?",SIMPLE
"Tolong belikan saya dua kilo beras di warung sebelah.","Please buy me two kilograms of rice at the shop next door.",SIMPLE
"Sudah jatuh tertimpa tangga pula.","When it rains, it pours.",MODERATE
"Dia orangnya nggak enakan, jadi sering dimanfaatin teman-temannya.","He's too much of a people-pleaser, so his friends often take advantage of him.",MODERATE
"Implementasi arsitektur microservices memungkinkan skalabilitas horizontal yang lebih efisien.","Implementing a microservices architecture enables more efficient horizontal scalability.",COMPLEX
"Jangan asal bunyi kalau nggak tahu duduk perkaranya.","Don't run your mouth if you don't know the full story.",MODERATE
"Saya ingin mengajukan cuti tahunan selama lima hari kerja mulai tanggal 10 Januari.","I would like to submit my annual leave request for five working days starting January 10th.",SIMPLE
"Bagai air di daun talas.","Like water off a duck's back.",MODERATE
"Pemanfaatan teknologi blockchain dalam rantai pasok dapat meningkatkan transparansi dan akuntabilitas.","The utilization of blockchain technology in supply chains can improve transparency and accountability.",COMPLEX
"Nasi uduk sama gorengan, sarapan paling mantap!","Nasi uduk and fried snacks — the best breakfast ever!",SIMPLE
"Habis manis sepah dibuang.","Once the sweetness is gone, the pulp is discarded.",MODERATE
"Dia lagi bucin parah, tiap hari stalking medsos gebetannya.","He's totally lovesick, stalking his crush's social media every day.",MODERATE
"Analisis sentimen berbasis transformer menunjukkan akurasi yang lebih tinggi dibandingkan metode bag-of-words tradisional.","Transformer-based sentiment analysis demonstrates higher accuracy compared to traditional bag-of-words methods.",COMPLEX
"Aku nggak bisa ikut nongkrong, lagi bokek banget.","I can't hang out, I'm totally broke.",SIMPLE
"Pemerintah mencanangkan program ketahanan pangan nasional untuk mengurangi ketergantungan terhadap impor.","The government has launched a national food security program to reduce dependence on imports.",COMPLEX
